Provider,AdmitForDays,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,DeductibleAmtPaid,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,Dead,PotentialFraudPred
PRV55349,0.0,0,0,0.0,1160,370,80,14.0,1
PRV55367,0.0,0,0,0.0,1595,550,80,1.0,0
PRV55369,0.0,0,0,0.0,1260,290,80,0.0,0
PRV55370,0.0,0,0,0.0,1115,310,70,7.0,0
PRV55373,0.0,0,0,0.0,1250,400,90,1.0,0
PRV55380,0.0,3060,1068,0.0,1170,330,100,0.0,0
PRV55389,0.0,0,0,0.0,850,290,70,5.0,0
PRV55391,0.0,0,0,0.0,1180,350,80,6.0,1
PRV55393,0.0,0,0,0.0,1285,385,80,0.0,0
PRV55394,0.0,0,0,0.0,1620,320,100,0.0,0
PRV55403,0.0,0,0,0.0,1180,490,300,0.0,0
PRV55406,0.0,0,0,0.0,1210,360,100,6.0,1
PRV55407,0.0,0,0,0.0,750,360,80,2.0,0
PRV55415,0.0,0,0,0.0,1260,550,80,0.0,0
PRV55420,3.0,7000,1068,1068.0,860,255,4000,0.0,1
PRV55421,0.0,0,0,0.0,1490,410,100,0.0,0
PRV55422,0.0,2280,1068,0.0,800,305,200,0.0,0
PRV55429,0.0,0,0,0.0,1440,550,100,0.0,0
PRV55440,0.0,4000,1068,0.0,1100,360,1000,0.0,0
PRV55457,0.0,0,0,0.0,790,250,70,0.0,0
PRV55461,0.0,0,0,0.0,1000,320,100,0.0,0
PRV55466,0.0,3500,1068,0.0,1440,380,300,0.0,0
PRV55476,0.0,0,0,0.0,1120,340,80,2.0,0
PRV55478,4.0,8360,1068,1068.0,750,220,5000,1.0,1
PRV55484,0.0,4075,1068,0.0,1405,300,400,0.0,0
PRV55485,0.0,0,0,0.0,1275,355,70,2.0,0
PRV55488,0.0,0,0,0.0,1690,380,70,1.0,0
PRV55502,0.0,0,0,0.0,1110,300,80,3.0,0
PRV55504,0.0,3900,1068,50.0,890,320,600,0.0,0
PRV55517,0.0,0,0,0.0,1200,290,200,0.0,0
PRV55524,0.0,0,0,0.0,800,315,70,1.0,0
PRV55526,0.0,0,0,0.0,1170,310,80,1.0,0
PRV55529,3.0,6500,1068,1068.0,785,315,4500,0.0,0
PRV55532,0.0,0,0,0.0,1080,350,90,5.0,1
PRV55533,2.0,4545,1068,1068.0,745,190,2500,1.0,0
PRV55542,0.0,0,0,0.0,1060,370,85,0.0,0
PRV55544,0.0,0,0,0.0,1005,300,90,2.0,0
PRV55545,0.0,3000,1068,0.0,1180,270,200,0.0,1
PRV55546,2.0,5000,1068,564.0,1090,355,1300,0.0,0
PRV55553,0.0,0,0,0.0,1130,345,75,12.0,0
PRV55559,0.0,0,0,0.0,1105,340,100,0.0,0
PRV55568,0.0,0,0,0.0,1060,305,80,2.0,0
PRV55594,0.0,0,0,0.0,1040,280,90,1.0,0
PRV55597,0.0,0,0,0.0,1040,340,80,5.0,0
PRV55605,0.0,0,0,0.0,1000,370,100,0.0,0
PRV55611,0.0,0,0,0.0,1290,685,100,0.0,0
PRV55616,0.0,0,0,0.0,1650,470,80,0.0,0
PRV55628,0.0,0,0,0.0,1155,325,100,1.0,0
PRV55629,0.0,0,0,0.0,1190,325,95,4.0,0
PRV55630,0.0,0,0,0.0,1300,345,90,1.0,0
PRV55636,0.0,0,0,0.0,1450,385,100,0.0,0
PRV55643,0.0,0,0,0.0,1265,260,75,0.0,0
PRV55645,0.0,0,0,0.0,1110,320,70,0.0,0
PRV55647,0.0,0,0,0.0,700,330,80,0.0,0
PRV55651,0.0,0,0,0.0,1585,375,145,0.0,0
PRV55669,5.0,13000,1068,1068.0,510,200,8000,0.0,1
PRV55672,0.0,0,0,0.0,1665,635,60,0.0,0
PRV55681,0.0,0,0,0.0,1330,360,80,1.0,0
PRV55685,4.0,10100,1068,1068.0,810,340,9000,0.0,0
PRV55686,0.0,0,0,0.0,1180,260,50,0.0,0
PRV55693,6.0,12070,1068,1068.0,885,280,7000,0.0,1
PRV55694,0.0,0,0,0.0,2490,520,95,1.0,0
PRV55696,0.0,0,0,0.0,1090,385,80,1.0,0
PRV55698,0.0,10000,1068,0.0,880,300,200,0.0,1
PRV55708,0.0,0,0,0.0,1140,250,100,3.0,0
PRV55713,0.0,0,0,0.0,880,370,60,0.0,0
PRV55718,0.0,0,0,0.0,1050,420,80,0.0,0
PRV55722,0.0,0,0,0.0,1080,320,60,1.0,0
PRV55725,0.0,0,0,0.0,1840,230,80,1.0,0
PRV55730,0.0,1000,1068,0.0,790,220,600,0.0,0
PRV55738,0.0,0,0,0.0,510,260,100,0.0,0
PRV55746,0.0,0,0,0.0,1045,260,70,0.0,0
PRV55747,0.0,0,0,0.0,1235,325,85,0.0,0
PRV55756,0.0,0,0,0.0,1160,340,70,2.0,0
PRV55757,4.5,15190,1068,1068.0,1060,260,5500,0.0,1
PRV55758,0.0,0,0,0.0,1410,530,150,0.0,0
PRV55773,7.5,11000,1602,1068.0,710,180,6500,0.0,0
PRV55781,0.0,0,0,0.0,710,200,70,0.0,0
PRV55784,0.0,4000,1068,0.0,1570,640,40,0.0,0
PRV55799,0.0,0,0,0.0,500,150,60,0.0,0
PRV55823,0.0,0,0,0.0,1655,345,70,0.0,0
PRV55824,0.0,3240,1068,0.0,1360,400,70,0.0,0
PRV55825,0.0,3500,534,0.0,1585,215,560,0.0,0
PRV55827,0.0,0,0,0.0,1290,450,100,0.0,0
PRV55829,0.0,0,0,0.0,730,500,40,0.0,0
PRV55838,0.0,4500,534,0.0,1075,395,135,0.0,0
PRV55840,0.0,0,0,0.0,1260,400,60,1.0,0
PRV55841,0.0,0,0,0.0,1215,255,85,0.0,0
PRV55844,0.0,0,0,0.0,820,350,70,0.0,0
PRV55845,0.0,0,0,0.0,950,390,60,0.0,0
PRV55853,0.0,0,0,0.0,1480,450,60,0.0,0
PRV55857,0.0,0,0,0.0,720,480,40,0.0,0
PRV55860,0.0,0,0,0.0,1110,260,95,0.0,0
PRV55861,0.0,0,0,0.0,1840,885,335,0.0,0
PRV55878,0.0,0,0,0.0,1345,665,60,0.0,0
PRV55888,0.0,4000,1068,0.0,860,250,10,0.0,0
PRV55889,0.0,0,0,0.0,1145,290,90,0.0,0
PRV55890,0.0,0,0,0.0,1570,450,70,2.0,0
PRV55894,0.0,0,0,5.0,495,265,65,0.0,0
PRV55899,0.0,0,0,0.0,1040,1070,50,0.0,0
PRV55922,0.0,0,0,0.0,3320,470,200,0.0,0
PRV55923,0.0,4030,1068,0.0,280,130,60,0.0,0
PRV55924,0.0,0,0,0.0,680,440,30,0.0,0
PRV55932,0.0,0,0,0.0,800,130,70,0.0,0
PRV55947,0.0,0,0,0.0,1040,175,75,0.0,0
PRV55949,0.0,0,0,20.0,550,810,55,0.0,0
PRV55952,0.0,0,0,0.0,1150,305,70,2.0,0
PRV55954,0.0,8000,534,0.0,17075,4500,485,0.0,0
PRV55960,0.0,0,0,0.0,1460,500,200,0.0,0
PRV55961,0.0,0,0,0.0,955,415,50,0.0,0
PRV55962,0.0,0,0,0.0,1200,200,80,0.0,0
PRV55967,0.0,0,0,0.0,1435,330,100,0.0,0
PRV55973,0.0,0,0,0.0,1290,380,50,0.0,0
PRV55975,0.0,0,0,0.0,700,150,90,0.0,0
PRV55976,0.0,0,0,0.0,1450,440,70,0.0,0
PRV55979,0.0,0,0,0.0,1190,330,70,0.0,0
PRV55987,0.0,0,0,0.0,1680,435,65,1.0,0
PRV55988,0.0,0,0,0.0,2090,470,100,0.0,0
PRV55992,0.0,3510,534,0.0,765,155,80,0.0,0
PRV55994,0.0,0,0,0.0,975,245,50,1.0,0
PRV55998,0.0,0,0,0.0,6860,1760,80,0.0,0
PRV56000,0.0,0,0,0.0,1320,390,50,0.0,0
PRV56009,0.0,0,0,0.0,735,240,60,0.0,0
PRV56022,0.0,0,0,0.0,1450,220,50,0.0,0
PRV56024,0.0,0,0,0.0,820,220,80,0.0,0
PRV56035,0.0,0,0,0.0,900,250,80,1.0,0
PRV56042,0.0,0,0,0.0,730,980,200,0.0,0
PRV56043,0.0,0,0,0.0,990,370,75,1.0,0
PRV56053,0.0,0,0,0.0,910,1250,200,0.0,0
PRV56059,0.0,0,0,0.0,1200,460,100,1.0,0
PRV56061,4.5,14790,2136,1068.0,525,165,6000,0.0,0
PRV56064,7.0,15900,2136,1068.0,1220,410,9000,0.0,0
PRV56069,5.5,14520,1602,1068.0,760,100,8000,0.0,0
PRV56070,0.0,0,0,0.0,1110,560,70,0.0,0
PRV56074,0.0,2500,534,0.0,725,285,100,0.0,0
PRV56079,0.0,0,0,0.0,1350,770,60,0.0,0
PRV56081,0.0,0,0,0.0,1430,250,60,0.0,0
PRV56082,0.0,0,0,0.0,1610,410,90,2.0,0
PRV56085,0.0,0,0,0.0,1105,265,100,0.0,0
PRV56096,6.0,11500,1068,1068.0,905,220,7500,0.0,0
PRV56097,5.0,11720,1068,1068.0,990,200,6000,1.0,0
PRV56100,6.0,11000,1068,1068.0,1180,300,8000,0.0,1
PRV56107,4.0,12210,1068,1068.0,1120,180,7000,0.0,0
PRV56110,6.5,13160,1068,1068.0,450,435,13000,0.0,0
PRV56112,5.0,14080,2136,1068.0,800,370,6000,2.0,1
PRV56127,0.0,0,0,0.0,1180,450,70,0.0,0
PRV56128,4.0,8000,1068,1068.0,420,180,4000,0.0,0
PRV56132,5.0,25000,1568,1068.0,820,150,12000,0.0,0
PRV56144,0.0,0,0,0.0,3080,520,50,0.0,0
PRV56150,4.5,16530,2670,1068.0,1490,325,4500,0.0,1
PRV56155,3.5,10500,2136,1068.0,820,315,6000,0.0,0
PRV56160,5.0,9030,1068,1068.0,325,75,6500,1.0,0
PRV56162,8.0,10000,1068,1068.0,1100,280,9000,0.0,1
PRV56167,0.0,0,0,0.0,1370,40,200,0.0,0
PRV56175,5.0,9000,1068,1068.0,290,190,6000,0.0,0
PRV56178,5.0,4000,1068,1068.0,400,100,4000,0.0,0
PRV56180,4.5,6500,1602,1068.0,1795,315,6000,0.0,0
PRV56188,0.0,0,0,0.0,1350,530,80,1.0,0
PRV56192,0.0,0,0,0.0,1260,440,70,0.0,0
PRV56195,0.0,4000,1068,0.0,1420,540,60,0.0,0
PRV56197,0.0,7000,1068,0.0,1000,245,95,4.0,0
PRV56203,0.0,0,0,0.0,1150,300,80,1.0,0
PRV56204,0.0,0,0,0.0,1740,280,80,4.0,0
PRV56205,0.0,0,0,0.0,1400,480,100,0.0,0
PRV56215,0.0,0,0,0.0,1460,320,200,2.0,0
PRV56223,0.0,5000,1068,0.0,830,270,400,4.0,1
PRV56226,0.0,0,0,0.0,790,260,80,0.0,0
PRV56230,0.0,0,0,0.0,905,345,70,0.0,0
PRV56240,0.0,0,0,0.0,1065,255,90,0.0,0
PRV56244,0.0,0,0,0.0,1630,355,80,1.0,0
PRV56246,0.0,0,0,0.0,1315,330,80,11.0,0
PRV56250,0.0,0,0,0.0,1260,360,100,2.0,0
PRV56254,0.0,0,0,0.0,940,400,90,0.0,0
PRV56273,0.0,0,0,0.0,1620,540,80,0.0,0
PRV56292,0.0,0,0,0.0,940,290,80,0.0,0
PRV56294,0.0,0,0,0.0,1130,350,80,0.0,0
PRV56296,0.0,0,0,0.0,1165,290,100,0.0,0
PRV56298,0.0,0,0,0.0,985,270,100,1.0,1
PRV56312,0.0,0,0,0.0,1235,410,60,1.0,0
PRV56315,0.0,1010,1068,0.0,1210,405,90,1.0,1
PRV56320,2.0,10960,1068,1068.0,1285,505,4500,0.0,0
PRV56323,0.0,0,0,0.0,1370,230,70,0.0,0
PRV56325,0.0,0,0,0.0,1200,220,80,2.0,0
PRV56326,0.0,0,0,0.0,1055,340,90,1.0,0
PRV56327,0.0,0,0,0.0,1360,410,100,0.0,0
PRV56332,0.0,0,0,0.0,1550,385,90,0.0,0
PRV56343,0.0,0,0,0.0,1215,285,80,2.0,0
PRV56356,0.0,0,0,0.0,1160,300,70,16.0,1
PRV56359,0.0,0,0,0.0,1080,330,90,9.0,1
PRV56365,0.0,0,0,0.0,1270,350,80,3.0,0
PRV56371,0.0,0,0,0.0,1155,360,100,0.0,0
PRV56372,0.0,0,0,0.0,1120,300,100,2.0,0
PRV56382,0.0,1500,1068,0.0,690,285,80,0.0,0
PRV56383,0.0,0,0,0.0,1065,250,200,0.0,0
PRV56386,0.0,0,0,0.0,1190,370,90,4.0,1
PRV56399,0.0,0,0,0.0,700,200,80,0.0,0
PRV56402,0.0,0,0,0.0,1120,370,80,0.0,0
PRV56409,0.0,2515,1068,0.0,1350,235,150,0.0,0
PRV56419,0.0,0,0,0.0,1170,300,70,3.0,0
PRV56420,0.0,0,0,0.0,1480,365,90,1.0,0
PRV56422,0.0,0,0,0.0,960,275,150,0.0,0
PRV56424,0.0,0,0,0.0,645,320,75,0.0,0
PRV56429,0.0,0,0,0.0,1120,340,80,2.0,0
PRV56431,0.0,0,0,0.0,980,360,80,1.0,0
PRV56434,0.0,0,0,0.0,1310,420,80,1.0,0
PRV56436,0.0,0,0,0.0,2080,425,150,0.0,0
PRV56443,0.0,0,0,0.0,1140,270,200,0.0,0
PRV56446,0.0,0,0,0.0,1170,365,90,1.0,0
PRV56450,0.0,0,0,0.0,1500,395,75,0.0,0
PRV56457,0.0,0,0,0.0,1270,310,80,4.0,0
PRV56459,0.0,0,0,0.0,1050,390,80,4.0,0
PRV56460,0.0,0,0,0.0,1160,350,80,1.0,0
PRV56462,0.0,0,0,0.0,1300,340,80,3.0,0
PRV56465,0.0,0,0,0.0,825,365,65,0.0,0
PRV56472,0.0,0,0,0.0,1025,240,200,1.0,0
PRV56488,0.0,0,0,0.0,470,330,100,0.0,0
PRV56491,0.0,0,0,0.0,1550,470,80,0.0,0
PRV56492,0.0,0,0,0.0,1330,390,70,0.0,0
PRV56493,0.0,0,0,0.0,1545,655,75,0.0,0
PRV56499,0.0,0,0,0.0,1325,410,65,0.0,0
PRV56503,0.0,0,0,0.0,1650,600,95,1.0,0
PRV56505,0.0,0,0,0.0,1340,270,80,1.0,1
PRV56506,0.0,0,0,0.0,1210,360,100,0.0,0
PRV56513,0.0,0,0,0.0,1410,380,60,0.0,0
PRV56516,0.0,0,0,0.0,980,260,80,1.0,0
PRV56520,0.0,0,0,0.0,1630,540,100,0.0,0
PRV56532,0.0,0,0,0.0,1580,450,70,2.0,0
PRV56534,0.0,2040,534,0.0,1290,420,80,1.0,0
PRV56542,0.0,0,0,0.0,1630,320,75,0.0,0
PRV56558,0.0,0,0,0.0,1650,700,80,1.0,0
PRV56561,0.0,3000,1068,0.0,1190,450,80,3.0,0
PRV56564,0.0,0,0,0.0,1270,455,90,0.0,0
PRV56565,0.0,0,0,0.0,1240,365,80,6.0,0
PRV56567,0.0,8020,1068,0.0,1155,360,550,0.0,1
PRV56569,0.0,8115,1068,0.0,1190,465,45,0.0,0
PRV56573,0.0,0,0,0.0,765,305,200,0.0,0
PRV56599,0.0,0,0,0.0,1245,350,70,1.0,0
PRV56600,0.0,0,0,0.0,1520,420,70,2.0,0
PRV56609,0.0,0,0,0.0,790,300,80,0.0,0
PRV56612,0.0,0,0,0.0,1140,270,200,3.0,0
PRV56617,0.0,0,0,0.0,980,310,70,4.0,0
PRV56619,0.0,3000,1068,0.0,860,260,70,0.0,0
PRV56620,0.0,0,0,0.0,970,330,100,1.0,0
PRV56623,0.0,0,0,0.0,560,200,60,2.0,0
PRV56627,0.0,0,0,0.0,2050,320,60,0.0,0
PRV56629,0.0,0,0,0.0,730,410,60,0.0,0
PRV56631,0.0,0,0,0.0,980,400,40,1.0,0
PRV56636,0.0,0,0,0.0,2365,830,100,1.0,0
PRV56644,0.0,0,0,0.0,1800,510,95,0.0,0
PRV56646,0.0,0,0,0.0,1050,210,80,0.0,0
PRV56650,0.0,0,0,0.0,2130,400,80,1.0,0
PRV56652,0.0,0,0,0.0,1440,360,80,0.0,0
PRV56661,0.0,0,0,0.0,1020,320,100,0.0,0
PRV56665,0.0,0,0,0.0,680,880,55,0.0,0
PRV56666,0.0,0,0,0.0,1410,420,80,0.0,0
PRV56670,0.0,2030,1068,0.0,1610,800,100,0.0,0
PRV56676,0.0,0,0,0.0,2080,600,80,2.0,0
PRV56678,0.0,0,0,0.0,1180,210,70,1.0,0
PRV56690,0.0,0,0,0.0,960,540,80,0.0,0
PRV56692,0.0,0,0,0.0,1915,430,60,0.0,0
PRV56695,0.0,0,0,0.0,570,340,60,0.0,0
PRV56698,0.0,0,0,0.0,2590,330,200,0.0,0
PRV56704,0.0,0,0,0.0,2170,270,100,0.0,0
PRV56709,0.0,0,0,0.0,920,340,60,0.0,0
PRV56714,0.0,0,0,0.0,920,300,80,0.0,0
PRV56727,0.0,33005,12068,0.0,780,335,45,0.0,0
PRV56736,0.0,0,0,0.0,840,210,70,0.0,0
PRV56737,0.0,0,0,0.0,1055,415,80,0.0,0
PRV56744,0.0,0,0,0.0,1610,290,60,0.0,0
PRV56756,0.0,0,0,0.0,1020,220,90,2.0,0
PRV56757,0.0,0,0,0.0,1715,625,75,0.0,0
PRV56770,0.0,0,0,0.0,1180,460,60,0.0,0
PRV56776,0.0,0,0,0.0,140,50,10,0.0,0
PRV56779,4.0,13240,1068,1068.0,1800,260,10000,0.0,1
PRV56781,5.5,14000,1068,1068.0,755,165,6500,0.0,0
PRV56785,0.0,0,0,0.0,1415,365,85,0.0,0
PRV56786,7.0,25890,1068,1068.0,730,580,13500,0.0,0
PRV56787,0.0,0,0,0.0,1275,335,70,0.0,0
PRV56794,0.0,0,0,0.0,1895,500,95,0.0,0
PRV56795,0.0,0,0,0.0,1270,340,65,1.0,0
PRV56799,0.0,0,0,0.0,1400,430,20,0.0,0
PRV56804,0.0,0,0,0.0,410,200,80,0.0,0
PRV56806,0.0,0,0,0.0,1090,330,80,1.0,0
PRV56812,0.0,0,0,0.0,2100,940,100,0.0,0
PRV56814,5.0,12000,1068,1068.0,290,230,11000,1.0,0
PRV56815,6.0,27050,1068,1068.0,1500,80,27000,0.0,0
PRV56817,4.0,11000,1068,1068.0,855,280,6000,1.0,1
PRV56822,4.0,15600,2136,1068.0,880,110,4000,0.0,0
PRV56825,4.0,8320,1068,1068.0,730,50,7000,0.0,0
PRV56827,5.5,28270,2670,534.0,2925,920,8000,0.0,0
PRV56838,5.0,5120,1068,1068.0,1380,680,5000,0.0,0
PRV56841,9.5,12590,2136,1068.0,2080,695,6000,0.0,0
PRV56842,4.0,15680,2136,1068.0,700,200,7000,2.0,0
PRV56844,0.0,0,0,0.0,980,260,70,0.0,0
PRV56847,0.0,0,0,0.0,700,120,100,0.0,0
PRV56848,0.0,0,0,0.0,1190,330,90,0.0,0
PRV56849,0.0,0,0,0.0,2180,580,90,0.0,0
PRV56859,0.0,0,0,0.0,1140,500,100,0.0,0
PRV56865,0.0,0,0,0.0,790,240,300,0.0,0
PRV56872,0.0,5500,1068,0.0,3415,1290,1050,0.0,0
PRV56874,3.0,5120,1068,1068.0,820,240,3000,0.0,0
PRV56875,0.0,1500,534,0.0,1290,325,90,0.0,0
PRV56876,0.0,0,0,0.0,1220,410,100,1.0,0
PRV56883,0.0,0,0,0.0,535,220,60,0.0,0
PRV56898,0.0,0,0,0.0,520,70,40,0.0,0
PRV56899,0.0,0,0,0.0,1110,240,70,2.0,0
PRV56911,0.0,200,1068,0.0,980,490,60,0.0,0
PRV56913,0.0,0,0,0.0,1510,100,100,0.0,0
PRV56921,0.0,0,0,0.0,870,220,80,1.0,0
PRV56922,0.0,0,0,0.0,1150,340,90,0.0,0
PRV56924,0.0,0,0,0.0,1140,330,80,2.0,0
PRV56925,0.0,0,0,0.0,1140,550,100,0.0,0
PRV56927,0.0,0,0,0.0,1220,270,90,2.0,0
PRV56936,0.0,0,0,0.0,670,240,85,0.0,0
PRV56940,0.0,0,0,0.0,1260,265,95,0.0,0
PRV56943,0.0,0,0,0.0,2910,1140,20,0.0,0
PRV56952,5.0,8120,1068,1068.0,260,200,5000,0.0,0
PRV56955,0.0,0,0,0.0,610,235,85,0.0,0
PRV56959,0.0,0,0,0.0,1450,370,60,0.0,0
PRV56961,0.0,0,0,0.0,810,210,75,0.0,0
PRV56962,0.0,0,0,0.0,1100,250,70,0.0,0
PRV56968,0.0,0,0,0.0,1010,300,100,4.0,1
PRV56975,0.0,0,0,0.0,1095,370,100,1.0,0
PRV56979,0.0,8500,1068,0.0,930,130,100,0.0,1
PRV56983,0.0,0,0,0.0,610,300,70,0.0,0
PRV56994,0.0,0,0,0.0,1300,410,100,0.0,0
PRV57001,0.0,0,0,0.0,1000,240,70,1.0,0
PRV57003,0.0,0,0,0.0,2610,240,90,0.0,0
PRV57007,0.0,0,0,0.0,1110,280,55,0.0,0
PRV57008,0.0,0,0,0.0,1035,285,100,1.0,0
PRV57009,0.0,0,0,0.0,1260,620,70,0.0,0
PRV57012,0.0,0,0,0.0,1005,220,60,0.0,0
PRV57019,0.0,0,0,0.0,1630,410,90,0.0,0
PRV57022,0.0,0,0,0.0,590,210,30,1.0,0
PRV57026,0.0,0,0,0.0,1965,410,65,0.0,0
PRV57027,0.0,0,0,0.0,1280,350,70,0.0,0
PRV57028,0.0,0,0,0.0,1260,375,80,2.0,0
PRV57029,0.0,0,0,0.0,1220,290,90,7.0,0
PRV57032,0.0,0,0,0.0,1090,300,60,2.0,0
PRV57035,0.0,0,0,0.0,1050,210,50,0.0,0
PRV57037,0.0,0,0,0.0,555,355,75,0.0,0
PRV57040,0.0,0,0,0.0,3200,380,90,0.0,0
PRV57042,0.0,0,0,0.0,1030,300,80,3.0,0
PRV57044,0.0,0,0,0.0,1205,310,80,0.0,0
PRV57045,0.0,0,0,0.0,2450,650,100,0.0,0
PRV57050,0.0,1300,534,0.0,770,140,150,0.0,0
PRV57055,0.0,0,0,0.0,1400,250,60,0.0,0
PRV57060,0.0,0,0,0.0,2030,485,70,0.0,0
PRV57064,0.0,0,0,0.0,2260,510,90,0.0,0
PRV57065,0.0,0,0,0.0,680,130,200,1.0,0
PRV57066,9.0,14000,1068,1068.0,710,100,14000,0.0,0
PRV57068,20.0,57000,1068,1068.0,0,0,57000,0.0,0
PRV57070,0.0,0,0,0.0,970,545,95,0.0,0
PRV57071,0.0,0,0,0.0,2220,1300,400,0.0,0
PRV57079,7.0,8000,1068,1068.0,110,90,8000,0.0,0
PRV57083,0.0,0,0,0.0,880,300,85,1.0,0
PRV57090,0.0,0,0,0.0,1260,360,80,2.0,0
PRV57095,3.0,3570,1068,1068.0,1115,375,3500,0.0,0
PRV57106,0.0,0,0,0.0,610,460,100,0.0,0
PRV57111,0.0,5625,534,0.0,2275,280,1510,0.0,0
PRV57114,0.0,0,0,0.0,670,300,300,0.0,0
PRV57123,0.0,0,0,0.0,1830,385,100,2.0,0
PRV57135,0.0,0,0,0.0,680,300,200,0.0,0
PRV57155,0.0,0,0,0.0,1390,310,100,1.0,0
PRV57163,1.0,4005,1068,534.0,1740,555,2500,0.0,0
PRV57164,0.0,0,0,0.0,1180,220,60,0.0,0
PRV57178,0.0,0,0,0.0,900,510,60,0.0,0
PRV57180,0.0,4000,1068,0.0,1060,330,200,0.0,0
PRV57195,0.0,0,0,0.0,2460,460,60,0.0,0
PRV57201,0.0,0,0,0.0,1185,340,80,4.0,0
PRV57214,0.0,0,0,0.0,1120,300,70,8.0,0
PRV57220,0.0,0,0,0.0,1240,410,70,10.0,0
PRV57221,0.0,0,0,0.0,1400,395,80,1.0,0
PRV57222,0.0,0,0,0.0,1280,340,90,0.0,0
PRV57226,0.0,0,0,0.0,1180,360,80,1.0,0
PRV57229,0.0,0,0,0.0,1500,290,100,0.0,0
PRV57237,0.0,0,0,0.0,960,280,100,0.0,0
PRV57243,0.0,0,0,0.0,1300,320,80,1.0,0
PRV57249,0.0,0,0,0.0,1380,445,80,0.0,0
PRV57254,0.0,0,0,0.0,1300,490,70,0.0,0
PRV57258,0.0,2000,534,0.0,1090,170,300,0.0,0
PRV57260,0.0,0,0,0.0,1160,440,70,2.0,0
PRV57267,0.0,0,0,0.0,9510,3070,2000,1.0,0
PRV57268,0.0,0,0,0.0,1160,350,80,1.0,0
PRV57271,2.0,6000,1068,1068.0,1010,340,3300,2.0,1
PRV57279,0.0,0,0,0.0,1770,375,95,0.0,0
PRV57281,0.0,0,0,0.0,1545,385,135,0.0,0
PRV57292,0.0,0,0,0.0,1945,340,150,0.0,0
PRV57296,4.0,12370,1068,1068.0,890,230,6000,0.0,1
PRV57300,0.0,0,0,0.0,1580,210,90,0.0,0
PRV57323,0.0,0,0,0.0,1620,720,80,0.0,0
PRV57337,0.0,0,0,0.0,1300,400,70,0.0,0
PRV57338,5.0,8030,1068,1068.0,290,70,6000,1.0,0
PRV57342,0.0,0,0,0.0,1100,315,90,2.0,0
PRV57349,0.0,0,0,0.0,1405,445,95,1.0,0
PRV57353,0.0,0,0,0.0,1100,290,300,0.0,0
PRV57360,0.0,0,0,0.0,840,330,80,0.0,0
PRV57362,0.0,0,0,0.0,1370,410,350,0.0,0
PRV57370,0.0,0,0,0.0,1175,340,100,9.0,1
PRV57377,2.0,8500,1068,1068.0,950,300,3000,0.0,1
PRV57383,0.0,0,0,0.0,1360,415,70,0.0,0
PRV57384,0.0,0,0,0.0,1060,500,400,0.0,0
PRV57387,0.0,0,0,0.0,1120,360,80,8.0,1
PRV57395,0.0,0,0,0.0,1165,340,200,0.0,0
PRV57418,0.0,0,0,0.0,1360,320,90,1.0,0
PRV57420,0.0,0,0,0.0,1690,355,70,2.0,0
PRV57428,0.0,0,0,0.0,1070,320,90,0.0,0
PRV57430,0.0,0,0,0.0,560,80,50,0.0,0
PRV57439,0.0,0,0,0.0,1135,330,70,8.0,0
PRV57442,0.0,0,0,0.0,1090,435,95,1.0,0
PRV57451,0.0,2000,534,0.0,3620,250,1700,0.0,0
PRV57457,4.0,3030,1068,1068.0,3370,1110,3000,0.0,0
PRV57458,0.0,0,0,0.0,1300,300,80,0.0,0
PRV57466,0.0,0,0,0.0,690,310,60,0.0,0
PRV57478,2.5,5000,1068,1068.0,995,210,2500,0.0,0
PRV57480,0.0,0,0,0.0,1235,265,80,2.0,0
PRV57482,0.0,0,0,0.0,660,210,100,0.0,0
PRV57483,0.0,0,0,0.0,1200,300,100,0.0,0
PRV57493,0.0,0,0,0.0,1055,400,100,1.0,0
PRV57494,3.0,7000,1068,1068.0,1380,350,3000,0.0,0
PRV57497,1.0,3000,1068,1068.0,240,100,3000,0.0,0
PRV57498,0.0,0,0,0.0,870,260,70,0.0,0
PRV57503,0.0,0,0,0.0,1630,510,100,0.0,0
PRV57505,1.0,5000,1068,1068.0,400,40,4000,0.0,0
PRV57506,0.0,0,0,0.0,1180,370,80,13.0,1
PRV57508,0.0,0,0,0.0,930,300,70,0.0,0
PRV57511,0.0,0,0,0.0,1260,400,100,5.0,1
PRV57513,0.0,0,0,0.0,1300,400,80,7.0,0
PRV57524,0.0,0,0,0.0,1100,380,70,3.0,0
PRV57535,3.0,6000,1068,1068.0,840,200,4000,2.0,1
PRV57537,0.0,0,0,0.0,960,450,90,0.0,0
PRV57538,0.0,0,0,0.0,460,60,400,0.0,0
PRV57554,0.0,0,0,0.0,1310,280,70,2.0,0
PRV57556,0.0,0,0,0.0,960,320,50,1.0,0
PRV57559,0.0,0,0,0.0,950,250,200,2.0,0
PRV57562,0.0,3135,1068,0.0,940,340,200,2.0,1
PRV57566,0.0,0,0,0.0,1170,480,200,0.0,0
PRV57579,0.0,3000,1068,0.0,1500,490,100,0.0,0
PRV57582,0.0,0,0,0.0,1010,315,70,3.0,0
PRV57587,0.0,3520,1068,0.0,1095,300,200,0.0,0
PRV57589,0.0,0,0,0.0,1340,360,80,1.0,0
PRV57591,0.0,0,0,0.0,1160,320,80,1.0,0
